can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$1,500.00",07/24/2012,"$172,438.77",Support,IE-Cruz-Online Ads,Google,801022,N,SE.4414,12971832925,07/24/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$8.75",07/23/2012,"$170,938.77",Support,IE-Cruz-Mail Processing,SENATE CONSERVATIVES FUND,801022,N,SE.4416,12971832926,07/24/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$1,000.00",07/17/2012,"$168,290.67",Support,IE-Cruz-Online Ads,Google,799354,N,SE.4407,12971688618,07/18/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$729.50",07/14/2012,"$167,290.67",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,799354,N,SE.4408,12971688618,07/18/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$20,600.00",07/10/2012,"$166,561.17",Support,IE-Cruz-Email Rental,ASG Marketing,795692,N,SE.4401,12952402890,07/12/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$13,390.00",07/10/2012,"$141,961.17",Support,IE-Cruz-Email Rental,ASG Marketing,795692,N,SE.4389,12952402890,07/12/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$4,000.00",07/10/2012,"$145,961.17",Support,IE-Cruz-Online Ads,Intermarkets,795692,N,SE.4400,12952402892,07/12/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$843.15",07/07/2012,"$128,569.42",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,795692,N,SE.4403,12952402893,07/12/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$350.00",07/06/2012,"$127,726.27",Support,IE-Cruz-Online Ads,Google,795692,N,SE.4399,12952402892,07/12/2012, 
S2AZ00141,"FLAKE, JEFF",C00448696,SENATE CONSERVATIVES FUND,P,AZ,00,S,Rep,"$8,000.00",06/29/2012,"$8,873.20",Support,IE-Flake-Online Ads,Intermarkets,792901,N,SE.4382,12952248398,07/02/2012, 
S2AZ00141,"FLAKE, JEFF",C00448696,SENATE CONSERVATIVES FUND,P,AZ,00,S,Rep,"$1,198.15",06/30/2012,"$10,071.35",Support,IE-Flake-Online Processing,SENATE CONSERVATIVES FUND,792901,N,SE.4386,12952248400,07/02/2012, 
S2AZ00141,"FLAKE, JEFF",C00448696,SENATE CONSERVATIVES FUND,P,AZ,00,S,Rep,"$552.35",06/23/2012,"$873.20",Support,IE-Flake-Online Processing,SENATE CONSERVATIVES FUND,792901,N,SE.4385,12952248399,07/02/2012, 
S2AZ00141,"FLAKE, JEFF",C00448696,SENATE CONSERVATIVES FUND,P,AZ,00,S,Rep,"$183.90",06/09/2012,"$183.90",Support,IE-Flake-Online Processing,SENATE CONSERVATIVES FUND,792901,N,SE.4383,12952248398,07/02/2012, 
S2AZ00141,"FLAKE, JEFF",C00448696,SENATE CONSERVATIVES FUND,P,AZ,00,S,Rep,"$136.95",06/16/2012,"$320.85",Support,IE-Flake-Online Processing,SENATE CONSERVATIVES FUND,792901,N,SE.4384,12952248399,07/02/2012, 
S2IN00083,"MOURDOCK, RICHARD E",C00448696,SENATE CONSERVATIVES FUND,G,IN,00,S,Rep,"$8,000.00",06/30/2012,"$10,068.70",Support,IE-Mourdock-Online Ads,Intermarkets,792898,N,SE.4351,12952248389,07/02/2012, 
S2IN00083,"MOURDOCK, RICHARD E",C00448696,SENATE CONSERVATIVES FUND,G,IN,00,S,Rep,"$1,465.30",06/09/2012,"$1,465.30",Support,IE-Mourdock-Online Processing,SENATE CONSERVATIVES FUND,792898,N,SE.4343,12952248390,07/02/2012, 
S2IN00083,"MOURDOCK, RICHARD E",C00448696,SENATE CONSERVATIVES FUND,G,IN,00,S,Rep,"$1,082.95",06/30/2012,"$11,151.65",Support,IE-Mourdock-Online Processing,SENATE CONSERVATIVES FUND,792898,N,SE.4350,12952248391,07/02/2012, 
S2IN00083,"MOURDOCK, RICHARD E",C00448696,SENATE CONSERVATIVES FUND,G,IN,00,S,Rep,"$490.40",06/23/2012,"$2,068.70",Support,IE-Mourdock-Online Processing,SENATE CONSERVATIVES FUND,792898,N,SE.4347,12952248391,07/02/2012, 
S2IN00083,"MOURDOCK, RICHARD E",C00448696,SENATE CONSERVATIVES FUND,G,IN,00,S,Rep,"$111.75",06/16/2012,"$1,578.30",Support,IE-Mourdock-Online Processing,SENATE CONSERVATIVES FUND,792898,N,SE.4345,12952248390,07/02/2012, 
S2IN00083,"MOURDOCK, RICHARD E",C00448696,SENATE CONSERVATIVES FUND,G,IN,00,S,Rep,"$1.25",06/09/2012,"$1,466.55",Support,IE-Mourdock-Mail Processing,SENATE CONSERVATIVES FUND,792898,N,SE.4342,12952248389,07/02/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$49.75",12/17/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,758500,N,SE.4202,12970104888,01/19/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$25.75",01/07/2012,"$25.75",Support,IE-CRuz-online processing,SENATE CONSERVATIVES FUND,758500,N,SE.4205,12970104889,01/19/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$25,750.00",09/28/2011,"$0.00",Support,IE-Cruz-Eamil Rentals,Alliance Strategies Group,746347,N,SE.4149,11931538106,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$18,000.00",09/29/2011,"$0.00",Support,IE-Cruz-Email Rentals,Townhall.com,746347,N,SE.4151,11931538110,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$11,725.00",09/29/2011,"$0.00",Support,IE-Cruz-Email Rentals,NewsMax,746347,N,SE.4152,11931538107,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$8,499.99",09/27/2011,"$0.00",Support,IE-Cruz-Email Rentals,SRN-Salem,746347,N,SE.4148,11931538109,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$5,000.00",09/28/2011,"$0.00",Support,IE-Cruz-Email Rentals,Conservative Contacts,746347,N,SE.4150,11931538106,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$2,717.20",09/24/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,746347,N,SE.4147,11931538109,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$2,500.00",09/29/2011,"$0.00",Support,IE-Cruz-Media Production,"Paladin Public Affairs, LLC",746347,N,SE.4155,11931538107,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$76.00",09/17/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,746347,N,SE.4146,11931538108,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$51.60",09/10/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,746347,N,SE.4145,11931538108,09/29/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$6,000.00",07/31/2012,"$178,438.77",Support,IE-Cruz-Online Ads,Google,802436,N,SE.4422,12952603581,08/01/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$1,407.35",07/31/2012,"$179,846.12",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,802436,N,SE.4423,12952603581,08/01/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$39.20",02/29/2012,"$212,922.35",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,769267,N,SE.4221,12970529320,03/07/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$2.25",02/18/2012,"$212,513.55",Support,IE-Stenberg-Receipt Processing,SENATE CONSERVATIVES FUND,769267,N,SE.4222,12970529318,03/07/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$1.50",02/25/2012,"$212,883.15",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,769267,N,SE.4220,12970529319,03/07/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$209,920.00",01/03/2012,"$209,920.00",Support,IE-Stenberg-Media Buy,Red Sea LLC,756358,N,SE.4187,12970039706,01/04/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$2,500.00",12/01/2011,"$0.00",Support,IE-Stenberg-Online Ads,"Paladin Public Affairs, LLC",756358,N,SE.4186,12970039706,01/04/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$1,184.80",12/10/2011,"$0.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,756358,N,SE.4188,12970039707,01/04/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$937.25",12/31/2011,"$0.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,756358,N,SE.4191,12970039708,01/04/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$436.20",12/17/2011,"$0.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,756358,N,SE.4189,12970039707,01/04/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$108.50",12/24/2011,"$0.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,756358,N,SE.4190,12970039708,01/04/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$31,415.00",11/10/2011,"$0.00",Support,IE-Stenberg-Email List Rental,Alliance Strategies Group,752336,N,SE.4163,11952790366,11/11/2011, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$25,600.00",11/09/2011,"$0.00",Support,IE-Stenberg-Online Ads,Intermarkets,752336,N,SE.4165,11952790367,11/11/2011, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$24,618.03",11/11/2011,"$0.00",Support,IE-Stenberg-Email List Rental,Alliance Strategies Group,752336,N,SE.4164,11952790366,11/11/2011, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$2,650.00",11/08/2011,"$0.00",Support,IE-Stenberg-Video Production,"Paladin Public Affairs, LLC",752336,N,SE.4166,11952790367,11/11/2011, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$249,440.00",05/02/2012,"$833,924.56",Support,IE-Stenberg-Media Buy,Red Sea LLC,785010,A1,SE.4289,12971231187,05/18/2012,781423
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$46,631.70",05/02/2012,"$880,556.26",Support,IE-Stenberg-Direct Mail Postage,Printing Express,785010,A1,SE.4299,12971231187,05/18/2012,781423
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$20,000.00",05/01/2012,"$559,905.05",Support,IE-Stenberg-Survey Calls,Infocision,785010,A1,SE.4292,12971231185,05/18/2012,781423
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$14,579.51",05/02/2012,"$833,924.56",Support,IE-Stenberg-Direct Mail,Printing Express,785010,A1,SE.4288,12971231185,05/18/2012,781423
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$10,000.00",05/02/2012,"$833,924.56",Support,IE-Stenberg-Estimated Media Production,Red Sea LLC,785010,A1,SE.4290,12971231188,05/18/2012,781423
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$1,506.35",04/30/2012,"$539,905.05",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,785010,A1,SE.4291,12971231188,05/18/2012,781423
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$25,000.00",05/12/2012,"$859,172.11",Support,IE-Stenberg-GOTV Calls,Infocision,783098,N,SE.4297,12951668076,05/13/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$247.55",05/05/2012,"$834,172.11",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,783098,N,SE.4296,12951668076,05/13/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$249,440.00",05/02/2012,"$833,924.56",Support,IE-Stenberg-Media Buy,Red Sea LLC,781423,N,SE.4289,12971204555,05/02/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$20,000.00",05/01/2012,"$559,905.05",Support,IE-Stenberg-Survey Calls,Infocision,781423,N,SE.4292,12971204554,05/02/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$14,579.51",05/02/2012,"$833,924.56",Support,IE-Stenberg-Direct Mail,Printing Express,781423,N,SE.4288,12971204554,05/02/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$10,000.00",05/02/2012,"$833,924.56",Support,IE-Stenberg-Estimated Media Production,Red Sea LLC,781423,N,SE.4290,12971204555,05/02/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$1,506.35",04/30/2012,"$539,905.05",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,781423,N,SE.4291,12971204556,05/02/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$28,000.00",04/24/2012,"$528,047.20",Support,IE-Stenberg-Online Ads,Intermarkets,780965,N,SE.4265,12971202762,04/26/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$10,351.50",04/27/2012,"$538,398.70",Support,IE-Stenberg-Email List Rental,ASG Marketing,780965,N,SE.4267,12971202761,04/26/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$5,000.00",04/24/2012,"$528,047.20",Support,IE-Stenberg-Voter ID Calls,Infocision,780965,N,SE.4266,12971202761,04/26/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$690.70",04/14/2012,"$494,625.70",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,780965,N,SE.4262,12971202762,04/26/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$416.50",04/21/2012,"$495,047.20",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,780965,N,SE.4263,12971202763,04/26/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$5.00",04/21/2012,"$495,047.20",Support,IE-Stenberg-Mail Processing,SENATE CONSERVATIVES FUND,780965,N,SE.4269,12971202763,04/26/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$8,645.00",04/13/2012,"$493,935.00",Support,IE-Stenberg-Email List Rental,Human Events,777905,N,SE.4252,12970949941,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$7,200.00",04/09/2012,"$485,290.00",Support,IE-Stenberg-Email List Rental,ASG Marketing,777905,N,SE.4233,12970949941,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$526.50",04/07/2012,"$477,563.50",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,777905,N,SE.4235,12970949945,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$352.05",03/10/2012,"$476,503.75",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,777905,N,SE.4249,12970949942,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$278.40",03/24/2012,"$476,868.75",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,777905,N,SE.4239,12970949943,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$167.25",03/31/2012,"$477,036.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,777905,N,SE.4241,12970949944,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$86.60",03/17/2012,"$476,590.35",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,777905,N,SE.4237,12970949943,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$2.50",03/10/2012,"$476,503.75",Support,IE-Stenberg-Mail Processing,SENATE CONSERVATIVES FUND,777905,N,SE.4248,12970949942,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$1.00",04/01/2012,"$477,037.00",Support,IE-Stenberg-Mail Processing,SENATE CONSERVATIVES FUND,777905,N,SE.4234,12970949944,04/15/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$234,786.85",03/05/2012,"$456,374.20",Support,IE-Stenberg-Media Buy,Red Sea LLC,772881,A1,SE.4216,12970841237,04/02/2012,769267
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$126.90",04/18/2012,"$0.00",Support,Salaries and benefits,"Danzig, Jesse",779598,N,F57.4142,12971126638,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$105.15",04/18/2012,"$0.00",Support,Salaries and benefits,"Ackerman, Richard",779598,N,F57.4137,12971126637,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$129.19",04/18/2012,"$0.00",Support,Salaries and benefits,"Cani, Tony",779598,N,F57.4141,12971126638,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$130.25",04/18/2012,"$0.00",Support,Salaries and benefits,"Pollard, Trey",779598,N,F57.4147,12971126640,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$144.62",04/18/2012,"$0.00",Support,Salaries and benefits,"Moyer, Heather",779598,N,F57.4145,12971126639,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$292.03",04/18/2012,"$0.00",Support,Blog postings,SIERRA CLUB,779598,N,F57.4119,12971126641,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$770.35",04/18/2012,"$0.00",Support,Salaries and benefits,"Saldena, Javier",779598,N,F57.4149,12971126641,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$775.60",04/18/2012,"$0.00",Support,Reimbursement: Production Cost,"Bramhall, Adrienne",779598,N,F57.4138,12971126637,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$800.05",04/18/2012,"$0.00",Support,Salaries and benefits,"Kao, Maggie",779598,N,F57.4144,12971126639,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$925.22",04/18/2012,"$0.00",Support,Video Consultant,"Munro, David",779598,N,F57.4146,12971126640,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$1,257.18",04/18/2012,"$0.00",Support,Salaries and benefits,"Bramhall, Adrienne",779598,N,F57.4139,12971126637,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$1,913.99",04/18/2012,"$0.00",Support,Salaries and benefits,"Walbridge, Peter",779598,N,F57.4151,12971126641,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$125.05",04/18/2012,"$0.00",Support,Salaries and benefits,"Hight, Courtney",779598,N,F57.4143,12971126639,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$124.15",04/18/2012,"$0.00",Support,Reimbursement: Production Cost,"Saldena, Javier",779598,N,F57.4148,12971126640,04/19/2012, 
P80003338,"OBAMA, BARACK",C90011875,SIERRA CLUB,P, ,00,P,Dem,"$127.60",04/18/2012,"$0.00",Support,Salaries and benefits,"Brune, Michael",779598,N,F57.4154,12971126638,04/19/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$149.28",07/15/2012,"$149.28",Support,Salaries & Benefits,"Dresser, Don",801259,N,SE.5278,12971833373,07/25/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$188.31",07/15/2012,"$337.59",Support,Salaries & Benefits,"Bettinger, Mark",801259,N,SE.5277,12971833373,07/25/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$1,776.00",07/24/2012,"$2,113.59",Support,List Acquisition,Sierra Club,801259,N,SE.5273,12971833374,07/25/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$27,978.57",07/24/2012,"$30,092.16",Support,Consultants - Direct Mailing,Mack Crounse Group LLC,801259,N,SE.5272,12971833374,07/25/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$27,978.57",07/26/2012,"$58,259.04",Support,Consultants - Direct Mailing,Mack Crounse Group LLC,801728,N,SE.5282,12971834940,07/27/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$74.64",07/31/2012,"$86,433.61",Support,Salaries & Benefits,"Dresser, Don",802422,N,SE.5288,12971837384,08/01/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$121.36",07/31/2012,"$86,358.97",Support,Salaries & Benefits,"Pollard, Trey",802422,N,SE.5289,12971837385,08/01/2012, 
H2NM01102,"GRIEGO, ERIC",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,NM,01,H,Dem,"$12,000.00",05/25/2012,"$12,000.00",Support,Consultants - Canvass,Organizers in the Land of Enchantment,791556,N,SE.4708,12971298005,06/20/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$27,978.57",07/31/2012,"$86,237.61",Support,Consultants - Direct Mailing,Mack Crounse Group LLC,802422,N,SE.5290,12971837385,08/01/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$50,968.00",08/03/2012,"$138,267.83",Support,Paid Media - Radio,Media Strategies and Research,802894,N,SE.5299,12971840755,08/03/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$35.00",08/06/2012,"$146,834.83",Support,Website Posting,Sierra Club,803299,N,SE.5304,12971843192,08/07/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$8,532.00",08/06/2012,"$146,799.83",Support,Paid Media - Web,Media Strategies and Research,803299,N,SE.5302,12971843192,08/07/2012, 
H2HI02508,"GABBARD, TULSI",C00483693,SIERRA CLUB INDEPENDENT ACTION,P,HI,02,H,Dem,"$866.22",07/31/2012,"$87,299.83",Support,Salaries & Benefits,"Bettinger, Mark",802422,N,SE.5292,12971837384,08/01/2012, 
S8NM00168,"WILSON, HEATHER A",C00135368,SIERRA CLUB POLITICAL COMMITTEE,G,NM,00,S,Rep,"$110,295.00",07/17/2012,"$330,461.05",Oppose,Media Buy,Waterfront Strategies,799791,N,SE.21562,12971701159,07/19/2012, 
S8NM00168,"WILSON, HEATHER A",C00135368,SIERRA CLUB POLITICAL COMMITTEE,G,NM,00,S,Rep,"$28,750.00",07/17/2012,"$220,166.05",Oppose,Media Consulting,"Siegel Strategies, LLC",799791,N,SE.21563,12971701159,07/19/2012, 
S8NM00168,"WILSON, HEATHER A",C00135368,SIERRA CLUB POLITICAL COMMITTEE,G,NM,00,S,Rep,"$828.56",07/15/2012,"$191,027.69",Oppose,Salaries and benefits,"Bettinger, Mark",799791,N,SE.21564,12971701158,07/19/2012, 
S8NM00168,"WILSON, HEATHER A",C00135368,SIERRA CLUB POLITICAL COMMITTEE,G,NM,00,S,Rep,"$388.36",07/15/2012,"$191,416.05",Oppose,Salaries and Benefits,"Pollard, Trey",799791,N,SE.21566,12971701158,07/19/2012, 
