com_id,com_nam,lin_ima,is_lob,dat_fil
"C00409250","SANDLER TRAVIS AND ROSENBERG P.A. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991742060+0","","2009-03-11"
"C00144345","SANOFI-AVENTIS US INC. EMPLOYEES' POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932490629+0","Y","2011-09-21"
"C00144345","SANOFI-AVENTIS US INC. EMPLOYEES' POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931578746+0","Y","2011-05-27"
"C00144345","SANOFI-AVENTIS US INC. EMPLOYEES' POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931578759+0","Y","2011-05-27"
"C00144345","SANOFI-AVENTIS US INC. EMPLOYEES' POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931200468+0","Y","2011-04-18"
"C00144345","SANOFI-AVENTIS US INC. EMPLOYEES' POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933397418+0","Y","2009-03-26"
"C00367375","SAP AMERICA INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930276278+0","Y","2011-01-31"
"C00200907","SCANA CORPORATION FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29935394099+0","Y","2009-10-28"
"C00200907","SCANA CORPORATION FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933403394+0","Y","2009-03-31"
"C00108290","SCHERING - PLOUGH CORPORATION BETTER GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29993308041+0","Y","2009-11-04"
"C00108290","SCHERING - PLOUGH CORPORATION BETTER GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29934249425+0","Y","2009-07-14"
"C00108290","SCHERING - PLOUGH CORPORATION BETTER GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933366271+0","Y","2009-03-19"
"C00166272","SCHOOL NUTRITION ASSOCIATION POLITICAL ACTION COMMITTEE, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11932152878+0","Y","2011-08-08"
"C00166272","SCHOOL NUTRITION ASSOCIATION POLITICAL ACTION COMMITTEE, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11931483736+0","Y","2011-05-19"
"C00166272","SCHOOL NUTRITION ASSOCIATION POLITICAL ACTION COMMITTEE, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10990653678+0","Y","2010-05-04"
"C00166272","SCHOOL NUTRITION ASSOCIATION POLITICAL ACTION COMMITTEE, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10990653682+0","Y","2010-05-04"
"C00166272","SCHOOL NUTRITION ASSOCIATION POLITICAL ACTION COMMITTEE, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10930489421+0","","2010-04-13"
"C00166272","SCHOOL NUTRITION ASSOCIATION POLITICAL ACTION COMMITTEE, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_29992288579+0","Y","2009-06-25"
"C00166272","SCHOOL NUTRITION ASSOCIATION POLITICAL ACTION COMMITTEE, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_29991876906+0","Y","2009-04-03"
"C00419937","SCOOTER STORE, INC. POLITICAL ACTION COMMITTEE; THE","http://query.nictusa.com/cgi-bin/fecimg/?_29933387596+0","Y","2009-03-23"
"C00501163","SEAWORLD PARKS & ENTERTAINMENT INC PAC (SEAWORLD PARKS & ENTERTAINMENT PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030654616+0","Y","2011-08-26"
"C00345702","SECURE AMERICA'S MAJORITY PAC (SAM-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11971838760+0","Y","2011-11-15"
"C00345702","SECURE AMERICA'S MAJORITY PAC (SAM-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11932424888+0","","2011-09-17"
"C00345702","SECURE AMERICA'S MAJORITY PAC (SAM-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933465870+0","Y","2009-04-08"
"C00345702","SECURE AMERICA'S MAJORITY PAC (SAM-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991792699+0","Y","2009-03-25"
"C00466458","SECURE ENERGY FOR AMERICA POLITICAL ACTION COMMITTEE (SEA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030153714+0","Y","2009-09-04"
"C00431312","SECURITIES INDUSTRY AND FINANCIAL MARKETS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990066574+0","Y","2010-01-15"
"C00431312","SECURITIES INDUSTRY AND FINANCIAL MARKETS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934519818+0","Y","2009-09-17"
"C00431312","SECURITIES INDUSTRY AND FINANCIAL MARKETS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933372607+0","Y","2009-03-20"
"C00387753","SECURITY FINANCE CORPORATION OF SPARTANBURG AND AFFILIATES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933400577+0","Y","2009-03-29"
"C00326256","SECURITY TRADERS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11952761786+0","Y","2011-10-28"
"C00326256","SECURITY TRADERS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991975802+0","Y","2009-04-17"
"C00326256","SECURITY TRADERS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933400225+0","Y","2009-03-27"
"C00004036","SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION)","http://query.nictusa.com/cgi-bin/fecimg/?_12971297467+0","Y","2012-06-20"
"C00004036","SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION)","http://query.nictusa.com/cgi-bin/fecimg/?_12970365246+0","Y","2012-02-01"
"C00004036","SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION)","http://query.nictusa.com/cgi-bin/fecimg/?_11953290139+0","Y","2011-12-16"
"C00004036","SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION)","http://query.nictusa.com/cgi-bin/fecimg/?_10991057504+0","Y","2010-08-13"
"C00004036","SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION)","http://query.nictusa.com/cgi-bin/fecimg/?_29992402689+0","Y","2009-07-06"
"C00004036","SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION)","http://query.nictusa.com/cgi-bin/fecimg/?_29933756803+0","Y","2009-05-15"
"C00457366","SELF-INSURANCE INSTITUTE OF AMERICA, INC. PAC (SELF-INSURANCE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951952560+0","Y","2012-06-08"
"C00457366","SELF-INSURANCE INSTITUTE OF AMERICA, INC. PAC (SELF-INSURANCE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11972271390+0","Y","2011-11-22"
"C00457366","SELF-INSURANCE INSTITUTE OF AMERICA, INC. PAC (SELF-INSURANCE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10931372388+0","Y","2010-10-07"
"C00457366","SELF-INSURANCE INSTITUTE OF AMERICA, INC. PAC (SELF-INSURANCE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868370+0","Y","2009-03-27"
"C00381012","SEMI POLITICAL ALLIANCE OF SEMICONDUCTOR EQUIPMENT & MATERIALS INTERNATIONAL","http://query.nictusa.com/cgi-bin/fecimg/?_29933400681+0","Y","2009-03-29"
"C00008748","SEMPRA ENERGY EMPLOYEES POLITICAL ACTION COMMITTEE- FEDERAL","http://query.nictusa.com/cgi-bin/fecimg/?_10930331064+0","Y","2010-02-17"
"C00008748","SEMPRA ENERGY EMPLOYEES POLITICAL ACTION COMMITTEE- FEDERAL","http://query.nictusa.com/cgi-bin/fecimg/?_29992405691+0","Y","2009-07-07"
"C00008748","SEMPRA ENERGY EMPLOYEES POLITICAL ACTION COMMITTEE- FEDERAL","http://query.nictusa.com/cgi-bin/fecimg/?_29933396099+0","Y","2009-03-24"
"C00413708","SENIOR ADVOCACY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12971260943+0","Y","2012-06-08"
"C00413708","SENIOR ADVOCACY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030314352+0","","2010-04-26"
"C00402669","SERCO INC. POLITICAL ACTION COMMITTEE (SERCO PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12970791136+0","Y","2012-03-23"
"C00402669","SERCO INC. POLITICAL ACTION COMMITTEE (SERCO PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931749074+0","Y","2011-06-30"
"C00402669","SERCO INC. POLITICAL ACTION COMMITTEE (SERCO PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10931077000+0","","2010-07-29"
"C00402669","SERCO INC. POLITICAL ACTION COMMITTEE (SERCO PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29935550367+0","","2009-12-11"
"C00039503","SHELL OIL COMPANY EMPLOYEES' POLITICAL AWARENESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952232090+0","Y","2012-06-26"
"C00039503","SHELL OIL COMPANY EMPLOYEES' POLITICAL AWARENESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11952783966+0","Y","2011-11-02"
"C00039503","SHELL OIL COMPANY EMPLOYEES' POLITICAL AWARENESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10992468338+0","Y","2010-12-10"
"C00039503","SHELL OIL COMPANY EMPLOYEES' POLITICAL AWARENESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991785700+0","Y","2009-03-23"
"C00374355","SHIPBUILDERS COUNCIL OF AMERICA","http://query.nictusa.com/cgi-bin/fecimg/?_29030060821+0","Y","2009-03-27"
"C00351270","SIDLEY AUSTIN LLP GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11932023161+0","Y","2011-07-20"
"C00351270","SIDLEY AUSTIN LLP GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29935453514+0","Y","2009-11-17"
"C00353797","SIEMENS CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932491169+0","Y","2011-09-21"
"C00353797","SIEMENS CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10931788079+0","Y","2010-11-12"
"C00353797","SIEMENS CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991795318+0","Y","2009-03-26"
"C00135368","SIERRA CLUB POLITICAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971700969+0","Y","2012-07-19"
"C00135368","SIERRA CLUB POLITICAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971115230+0","Y","2012-04-17"
"C00135368","SIERRA CLUB POLITICAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931726710+0","Y","2011-06-21"
"C00135368","SIERRA CLUB POLITICAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990713938+0","Y","2010-05-25"
"C00135368","SIERRA CLUB POLITICAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990676870+0","Y","2010-05-17"
"C00135368","SIERRA CLUB POLITICAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990395657+0","Y","2010-03-19"
"C00135368","SIERRA CLUB POLITICAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933378795+0","Y","2009-03-20"
"C00401992","SIRIUS XM RADIO INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990073076+0","Y","2011-01-21"
"C00401992","SIRIUS XM RADIO INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992462723+0","Y","2009-07-16"
"C00401992","SIRIUS XM RADIO INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991795455+0","Y","2009-03-27"
"C00232629","SKADDEN ARPS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951949771+0","Y","2012-06-07"
"C00232629","SKADDEN ARPS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970525585+0","Y","2012-03-01"
"C00232629","SKADDEN ARPS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970173801+0","Y","2012-01-30"
"C00232629","SKADDEN ARPS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933361191+0","Y","2009-03-17"
"C00109991","SMALL BUSINESS INVESTOR ALLIANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11952627299+0","Y","2011-10-14"
"C00109991","SMALL BUSINESS INVESTOR ALLIANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990203673+0","Y","2010-01-29"
"C00419051","SMITH & WESSON HOLDING CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951962741+0","Y","2012-06-12"
"C00448324","SMITHS GROUP SERVICES CORPORATION POLITICAL ACTION COMMITTEE (SMITHS PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11932303916+0","Y","2011-08-25"
"C00448324","SMITHS GROUP SERVICES CORPORATION POLITICAL ACTION COMMITTEE (SMITHS PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931787942+0","Y","2011-07-11"
"C00448324","SMITHS GROUP SERVICES CORPORATION POLITICAL ACTION COMMITTEE (SMITHS PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933988358+0","Y","2009-06-04"
"C00118919","SNACK FOOD ASSOCIATION POLITICAL ACTION COMMITTEE (SNACKPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030061108+0","Y","2009-03-27"
"C00216127","SNR DENTON US LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930526636+0","Y","2011-03-18"
"C00216127","SNR DENTON US LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931354476+0","Y","2010-09-30"
"C00216127","SNR DENTON US LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930199245+0","Y","2010-01-28"
"C00216127","SNR DENTON US LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991868139+0","Y","2009-03-27"
"C00325936","SOCIETY OF THORACIC SURGEONS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931079150+0","Y","2010-08-01"
"C00325936","SOCIETY OF THORACIC SURGEONS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930308344+0","Y","2010-02-01"
"C00325936","SOCIETY OF THORACIC SURGEONS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991795313+0","Y","2009-03-26"
"C00361014","SODEXO INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952295308+0","Y","2012-07-11"
"C00361014","SODEXO INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991795014+0","Y","2009-03-26"
"C00421982","SOLAR ENERGY INDUSTRIES ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29935452203+0","Y","2009-11-16"
"C00421982","SOLAR ENERGY INDUSTRIES ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29934353308+0","","2009-07-27"
"C00520254","SOLVAY AMERICA INC EMPLOYEE POLITICAL FUND (SOLVAY AMERICA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12030800186+0","Y","2012-04-30"
"C00381475","SOLVAY-ABBOTT EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930856307+0","Y","2010-06-23"
"C00381475","SOLVAY-ABBOTT EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990348479+0","","2010-03-02"
"C00381475","SOLVAY-ABBOTT EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933399939+0","Y","2009-03-27"
"C00404251","SONOSITE INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12030823723+0","Y","2012-06-21"
"C00404251","SONOSITE INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030580224+0","Y","2011-02-22"
"C00404251","SONOSITE INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030533754+0","Y","2011-01-07"
"C00404251","SONOSITE INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030060137+0","Y","2009-03-26"
"C00422436","SOUTH ASIAN AMERICAN FORUM (SAAF)","http://query.nictusa.com/cgi-bin/fecimg/?_11931811218+0","Y","2011-07-13"
"C00422436","SOUTH ASIAN AMERICAN FORUM (SAAF)","http://query.nictusa.com/cgi-bin/fecimg/?_10932155315+0","Y","2010-12-23"
"C00422436","SOUTH ASIAN AMERICAN FORUM (SAAF)","http://query.nictusa.com/cgi-bin/fecimg/?_10990238295+0","Y","2010-01-31"
"C00422436","SOUTH ASIAN AMERICAN FORUM (SAAF)","http://query.nictusa.com/cgi-bin/fecimg/?_29933395991+0","Y","2009-03-24"
"C00250407","SOUTHERN COMPANY - SOUTHERN NUCLEAR OPERATING COMPANY, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932157369+0","Y","2011-08-08"
"C00250407","SOUTHERN COMPANY - SOUTHERN NUCLEAR OPERATING COMPANY, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933398262+0","Y","2009-03-26"
"C00250407","SOUTHERN COMPANY - SOUTHERN NUCLEAR OPERATING COMPANY, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933364142+0","","2009-03-18"
"C00144774","SOUTHERN COMPANY EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931536072+0","Y","2011-09-27"
"C00144774","SOUTHERN COMPANY EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29934343033+0","Y","2009-07-23"
"C00144774","SOUTHERN COMPANY EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991760196+0","Y","2009-03-17"
"C00265546","SOUTHERN STATES POLICE BENEVOLENT ASSOC PAC FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991871059+0","Y","2009-03-31"
"C00341602","SOUTHWEST AIRLINES CO. FREEDOM FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11932129578+0","Y","2011-07-29"
"C00341602","SOUTHWEST AIRLINES CO. FREEDOM FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11932130254+0","Y","2011-07-29"
"C00341602","SOUTHWEST AIRLINES CO. FREEDOM FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11931581544+0","Y","2011-05-31"
"C00341602","SOUTHWEST AIRLINES CO. FREEDOM FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29934503872+0","Y","2009-09-09"
"C00341602","SOUTHWEST AIRLINES CO. FREEDOM FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933398860+0","Y","2009-03-27"
"C00411116","SPACE EXPLORATION TECHNOLOGIES CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930688862+0","Y","2011-04-15"
"C00429662","SPECTRA ENERGY CORP POLITICAL ACTION COMMITTEE (SPECTRA-DCP PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950304697+0","Y","2012-01-31"
"C00429662","SPECTRA ENERGY CORP POLITICAL ACTION COMMITTEE (SPECTRA-DCP PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930117199+0","Y","2011-01-21"
"C00429662","SPECTRA ENERGY CORP POLITICAL ACTION COMMITTEE (SPECTRA-DCP PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933398936+0","Y","2009-03-27"
"C00349225","SPINE PAC OF THE NATIONAL ASSOCIATION OF SPINE SPECIALISTS","http://query.nictusa.com/cgi-bin/fecimg/?_29991868891+0","Y","2009-03-28"
"C00089342","SPRINT NEXTEL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930461035+0","","2010-03-23"
"C00089342","SPRINT NEXTEL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933398643+0","Y","2009-03-26"
"C00444935","SQUIRE SANDERS (US) LLP POLITICAL ACTION COMMITTEE 'SQUIRE SANDERS PAC'","http://query.nictusa.com/cgi-bin/fecimg/?_12950044146+0","Y","2012-01-10"
"C00444935","SQUIRE SANDERS (US) LLP POLITICAL ACTION COMMITTEE 'SQUIRE SANDERS PAC'","http://query.nictusa.com/cgi-bin/fecimg/?_11990037479+0","Y","2011-01-10"
"C00444935","SQUIRE SANDERS (US) LLP POLITICAL ACTION COMMITTEE 'SQUIRE SANDERS PAC'","http://query.nictusa.com/cgi-bin/fecimg/?_10990181921+0","Y","2010-01-28"
"C00444935","SQUIRE SANDERS (US) LLP POLITICAL ACTION COMMITTEE 'SQUIRE SANDERS PAC'","http://query.nictusa.com/cgi-bin/fecimg/?_29933399225+0","Y","2009-03-27"
"C00393256","SRA INTERNATIONAL INC FUND FOR BETTER IT IN GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29991760693+0","Y","2009-03-17"
"C00270421","STE. MICHELLE WINE ESTATES LTD. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951315649+0","Y","2012-03-22"
"C00270421","STE. MICHELLE WINE ESTATES LTD. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11972707461+0","Y","2011-12-01"
"C00270421","STE. MICHELLE WINE ESTATES LTD. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992106767+0","Y","2009-05-15"
"C00270421","STE. MICHELLE WINE ESTATES LTD. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991778643+0","Y","2009-03-20"
"C00431858","STEPTOE AND JOHNSON LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933400117+0","Y","2009-03-27"
"C00126086","STOP THE ARMS RACE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12950245506+0","Y","2012-01-29"
"C00382416","STRAT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030664595+0","Y","2011-10-03"
"C00382416","STRAT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030642333+0","Y","2011-08-01"
"C00382416","STRAT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030053223+0","Y","2009-03-18"
"C00426601","SUDDENLINK COMMUNICATIONS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11030672490+0","","2011-10-14"
"C00426601","SUDDENLINK COMMUNICATIONS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030420277+0","","2010-09-02"
"C00426601","SUDDENLINK COMMUNICATIONS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030084442+0","Y","2009-05-08"
"C00426601","SUDDENLINK COMMUNICATIONS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030061121+0","Y","2009-03-27"
"C00108001","SUN-MAID GROWERS OF CALIFORNIA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030060815+0","Y","2009-03-27"
"C00025346","SUNOCO INC. POLITICAL ACTION COMMITTEE (SUN PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11971655042+0","Y","2011-10-18"
"C00025346","SUNOCO INC. POLITICAL ACTION COMMITTEE (SUN PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934353763+0","Y","2009-07-27"
"C00025346","SUNOCO INC. POLITICAL ACTION COMMITTEE (SUN PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868665+0","Y","2009-03-27"
"C00423236","SUNOVION PHARMACEUTICALS INC. GOOD GOVERNANCE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11931306132+0","Y","2011-05-09"
"C00423236","SUNOVION PHARMACEUTICALS INC. GOOD GOVERNANCE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10931825225+0","Y","2010-11-23"
"C00423236","SUNOVION PHARMACEUTICALS INC. GOOD GOVERNANCE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10931821237+0","Y","2010-11-22"
"C00423236","SUNOVION PHARMACEUTICALS INC. GOOD GOVERNANCE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10931795454+0","Y","2010-11-18"
"C00243220","SUPERVALU INC POLITICAL ACTION COMMITTEE, (VALUPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951279070+0","Y","2012-03-20"
"C00243220","SUPERVALU INC POLITICAL ACTION COMMITTEE, (VALUPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868458+0","Y","2009-03-27"
"C00332296","SUSAN B ANTHONY LIST INC. CANDIDATE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11971553631+0","Y","2011-10-06"
"C00332296","SUSAN B ANTHONY LIST INC. CANDIDATE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11932329922+0","Y","2011-09-12"
"C00332296","SUSAN B ANTHONY LIST INC. CANDIDATE FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10990848696+0","Y","2010-07-13"
"C00516732","SUSTAINABILITY AND CORPORATE ACCOUNTABILITY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12030790166+0","Y","2012-04-19"
"C00516732","SUSTAINABILITY AND CORPORATE ACCOUNTABILITY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12030760852+0","Y","2012-03-23"
