"Date","Time","Open","High","Low","Close","Volume"
03/05/2003,1340,7.36,7.36,7.36,7.36,1000
03/05/2003,1341,7.36,7.36,7.36,7.36,2200
03/05/2003,1344,7.36,7.37,7.36,7.37,10800
03/05/2003,1345,7.37,7.37,7.36,7.36,17600
03/05/2003,1346,7.37,7.38,7.36,7.36,12200
03/05/2003,1347,7.36,7.36,7.35,7.36,3200
03/05/2003,1348,7.35,7.35,7.34,7.35,9600
03/05/2003,1349,7.34,7.34,7.34,7.34,2800
03/05/2003,1350,7.35,7.36,7.35,7.36,4800
03/05/2003,1351,7.35,7.35,7.35,7.35,5600
03/05/2003,1352,7.36,7.36,7.35,7.35,2400
03/05/2003,1353,7.35,7.35,7.34,7.35,10400
03/05/2003,1354,7.34,7.34,7.34,7.34,5400
03/05/2003,1355,7.35,7.35,7.34,7.34,12200
03/05/2003,1356,7.34,7.37,7.34,7.37,26292
03/05/2003,1357,7.36,7.36,7.36,7.36,2600
03/05/2003,1358,7.37,7.38,7.36,7.38,14000
03/05/2003,1359,7.38,7.38,7.37,7.37,1000
03/05/2003,1400,7.38,7.38,7.38,7.38,1600
03/05/2003,1401,7.37,7.38,7.36,7.36,7200
03/05/2003,1402,7.36,7.36,7.36,7.36,5800
03/05/2003,1403,7.36,7.36,7.36,7.36,2800
03/05/2003,1404,7.36,7.36,7.36,7.36,200
03/05/2003,1405,7.36,7.36,7.36,7.36,2800
03/05/2003,1406,7.36,7.39,7.36,7.38,15600
03/05/2003,1407,7.38,7.38,7.37,7.38,4750
03/05/2003,1408,7.38,7.39,7.38,7.38,3600
03/05/2003,1409,7.38,7.38,7.38,7.38,2600
03/05/2003,1410,7.37,7.37,7.36,7.36,16206
03/05/2003,1411,7.37,7.37,7.36,7.36,800
03/05/2003,1412,7.36,7.36,7.36,7.36,5726
03/05/2003,1413,7.36,7.36,7.35,7.35,6200
03/05/2003,1414,7.35,7.35,7.34,7.34,3000
03/05/2003,1415,7.35,7.35,7.34,7.34,7984
03/05/2003,1416,7.34,7.34,7.34,7.34,3000
03/05/2003,1417,7.34,7.34,7.33,7.33,5800
03/05/2003,1418,7.33,7.34,7.33,7.33,4318
03/05/2003,1419,7.34,7.34,7.34,7.34,7600
03/05/2003,1420,7.34,7.34,7.34,7.34,8600
03/05/2003,1421,7.34,7.34,7.34,7.34,2000
03/05/2003,1422,7.34,7.34,7.34,7.34,26734
03/05/2003,1423,7.34,7.35,7.34,7.34,14050
03/05/2003,1425,7.34,7.34,7.34,7.34,400
03/05/2003,1427,7.34,7.34,7.34,7.34,2000
03/05/2003,1428,7.34,7.34,7.34,7.34,1400
03/05/2003,1429,7.34,7.34,7.34,7.34,1200
03/05/2003,1430,7.34,7.34,7.34,7.34,2000
03/05/2003,1431,7.34,7.35,7.34,7.35,23646
03/05/2003,1432,7.35,7.36,7.34,7.36,19900
03/05/2003,1433,7.35,7.36,7.34,7.35,10200
03/05/2003,1434,7.35,7.35,7.35,7.35,10000
03/05/2003,1435,7.35,7.35,7.34,7.34,12100
03/05/2003,1436,7.34,7.35,7.34,7.34,13390
03/05/2003,1437,7.34,7.34,7.33,7.33,14600
03/05/2003,1438,7.34,7.34,7.33,7.33,8240
03/05/2003,1439,7.32,7.34,7.32,7.34,58600
03/05/2003,1440,7.34,7.34,7.34,7.34,12400
03/05/2003,1441,7.34,7.34,7.32,7.32,9260
03/05/2003,1442,7.32,7.33,7.32,7.32,13070
03/05/2003,1443,7.32,7.32,7.31,7.31,20926
03/05/2003,1444,7.31,7.31,7.30,7.31,32400
03/05/2003,1445,7.30,7.31,7.30,7.30,21000
03/05/2003,1446,7.29,7.30,7.26,7.26,56512
03/05/2003,1447,7.26,7.28,7.26,7.28,22200
03/05/2003,1448,7.28,7.30,7.28,7.30,23852
03/05/2003,1449,7.27,7.30,7.27,7.30,78000
03/05/2003,1450,7.30,7.30,7.29,7.29,23000
03/05/2003,1451,7.29,7.29,7.28,7.28,51600
03/05/2003,1452,7.28,7.28,7.28,7.28,40200
03/05/2003,1453,7.28,7.28,7.28,7.28,5800
03/05/2003,1454,7.28,7.28,7.28,7.28,9296
03/05/2003,1455,7.28,7.30,7.28,7.30,8400
03/05/2003,1457,7.29,7.29,7.28,7.28,4200
03/05/2003,1458,7.29,7.30,7.28,7.29,6000
03/05/2003,1459,7.28,7.30,7.28,7.29,23152
03/05/2003,1500,7.29,7.30,7.28,7.28,17600
03/05/2003,1501,7.30,7.30,7.29,7.29,5200
03/05/2003,1502,7.28,7.30,7.28,7.29,27000
03/05/2003,1503,7.30,7.30,7.29,7.30,9800
03/05/2003,1504,7.30,7.31,7.29,7.31,21786
03/05/2003,1505,7.31,7.32,7.31,7.32,13400
03/05/2003,1506,7.32,7.33,7.28,7.32,26000
03/05/2003,1507,7.32,7.32,7.30,7.31,15094
03/05/2003,1508,7.31,7.32,7.30,7.32,11200
03/05/2003,1509,7.32,7.32,7.32,7.32,400
03/05/2003,1510,7.31,7.31,7.31,7.31,2600
03/05/2003,1511,7.32,7.33,7.31,7.33,12000
03/05/2003,1512,7.33,7.34,7.33,7.33,2200
03/05/2003,1513,7.34,7.34,7.33,7.33,600
03/05/2003,1514,7.33,7.34,7.33,7.34,14026
03/05/2003,1515,7.34,7.34,7.32,7.32,9800
03/05/2003,1516,7.32,7.32,7.32,7.32,13400
03/05/2003,1517,7.32,7.32,7.32,7.32,5000
03/05/2003,1518,7.32,7.34,7.32,7.34,2600
03/05/2003,1519,7.32,7.33,7.30,7.32,4800
03/05/2003,1520,7.32,7.33,7.32,7.32,3800
03/05/2003,1521,7.33,7.33,7.32,7.32,27600
03/05/2003,1522,7.32,7.32,7.32,7.32,3920
03/05/2003,1523,7.32,7.32,7.31,7.32,4000
03/05/2003,1524,7.31,7.32,7.30,7.32,26000
03/05/2003,1525,7.32,7.33,7.32,7.32,13600
03/05/2003,1526,7.32,7.33,7.31,7.32,15400
03/05/2003,1527,7.32,7.32,7.31,7.32,4200
03/05/2003,1528,7.32,7.33,7.32,7.33,3724
03/05/2003,1529,7.34,7.34,7.33,7.33,3800
03/05/2003,1530,7.33,7.33,7.33,7.33,956
03/05/2003,1531,7.33,7.33,7.32,7.32,8000
03/05/2003,1532,7.32,7.32,7.30,7.31,10896
03/05/2003,1533,7.31,7.32,7.31,7.31,2514
03/05/2003,1534,7.32,7.32,7.31,7.31,2000
03/05/2003,1535,7.32,7.32,7.32,7.32,200
03/05/2003,1536,7.32,7.32,7.32,7.32,17912
03/05/2003,1537,7.32,7.32,7.32,7.32,3600
03/05/2003,1539,7.32,7.32,7.32,7.32,23700
03/05/2003,1540,7.32,7.32,7.32,7.32,400
03/05/2003,1541,7.32,7.32,7.32,7.32,7000
03/05/2003,1542,7.32,7.34,7.32,7.34,19600
03/05/2003,1543,7.33,7.35,7.33,7.34,21206
03/05/2003,1544,7.33,7.36,7.33,7.34,19600
03/05/2003,1545,7.34,7.34,7.34,7.34,3600
03/05/2003,1546,7.34,7.35,7.34,7.35,3490
03/05/2003,1547,7.35,7.36,7.34,7.35,13800
03/05/2003,1548,7.35,7.36,7.35,7.36,11800
03/05/2003,1549,7.36,7.36,7.35,7.36,10800
03/05/2003,1550,7.36,7.36,7.35,7.35,5830
03/05/2003,1551,7.35,7.36,7.35,7.35,4000
03/05/2003,1552,7.36,7.36,7.35,7.36,9880
03/05/2003,1553,7.36,7.36,7.35,7.35,4000
03/05/2003,1554,7.35,7.36,7.34,7.35,12606
03/05/2003,1555,7.35,7.35,7.34,7.35,11350
03/05/2003,1556,7.35,7.35,7.35,7.35,12770
03/05/2003,1557,7.35,7.35,7.34,7.35,7000
03/05/2003,1558,7.35,7.35,7.34,7.34,18118
03/05/2003,1559,7.34,7.35,7.34,7.34,23800
03/05/2003,1600,7.34,7.34,7.30,7.30,93076
03/06/2003,0931,7.29,7.30,7.24,7.26,72326
03/06/2003,0932,7.25,7.28,7.21,7.26,37600
03/06/2003,0933,7.26,7.26,7.26,7.26,19200
03/06/2003,0934,7.26,7.26,7.24,7.24,14600
03/06/2003,0935,7.24,7.25,7.24,7.24,40200
03/06/2003,0936,7.24,7.25,7.24,7.24,35500
03/06/2003,0937,7.24,7.28,7.24,7.27,38582
03/06/2003,0938,7.26,7.28,7.26,7.26,11000
03/06/2003,0939,7.27,7.28,7.24,7.26,22200
03/06/2003,0940,7.26,7.27,7.26,7.27,8000
03/06/2003,0941,7.27,7.28,7.27,7.28,7570
03/06/2003,0942,7.27,7.27,7.26,7.27,22600
03/06/2003,0943,7.27,7.28,7.24,7.24,34200
03/06/2003,0944,7.26,7.26,7.24,7.25,22200
03/06/2003,0945,7.25,7.25,7.22,7.24,31400
03/06/2003,0946,7.24,7.24,7.23,7.23,11200
03/06/2003,0947,7.23,7.24,7.23,7.24,7028
03/06/2003,0948,7.24,7.26,7.23,7.24,20400
03/06/2003,0949,7.24,7.24,7.24,7.24,16310
03/06/2003,0950,7.24,7.25,7.24,7.24,32800
03/06/2003,0951,7.24,7.24,7.24,7.24,12400
03/06/2003,0952,7.25,7.25,7.22,7.22,38150
03/06/2003,0953,7.22,7.23,7.22,7.23,52800
03/06/2003,0954,7.23,7.24,7.22,7.24,76510
03/06/2003,0955,7.24,7.24,7.24,7.24,2400
03/06/2003,0956,7.24,7.24,7.24,7.24,8200
03/06/2003,0957,7.24,7.24,7.24,7.24,4900
03/06/2003,0959,7.24,7.24,7.23,7.24,14108
03/06/2003,1000,7.25,7.25,7.25,7.25,4800
03/06/2003,1001,7.24,7.26,7.24,7.25,23378
03/06/2003,1002,7.26,7.26,7.25,7.26,5400
03/06/2003,1003,7.26,7.26,7.25,7.25,9400
03/06/2003,1004,7.25,7.25,7.22,7.24,8200
03/06/2003,1005,7.24,7.26,7.24,7.26,8800
03/06/2003,1006,7.25,7.26,7.25,7.26,7600
03/06/2003,1007,7.25,7.26,7.24,7.26,7940
03/06/2003,1008,7.26,7.26,7.25,7.26,12092
03/06/2003,1009,7.25,7.26,7.25,7.26,1000
03/06/2003,1010,7.25,7.26,7.25,7.26,4400
03/06/2003,1011,7.25,7.26,7.25,7.26,5400
03/06/2003,1012,7.26,7.26,7.26,7.26,11200
03/06/2003,1013,7.26,7.26,7.25,7.25,5700
03/06/2003,1014,7.26,7.26,7.26,7.26,13200
03/06/2003,1015,7.26,7.26,7.25,7.25,12278
03/06/2003,1016,7.25,7.26,7.24,7.26,15200
03/06/2003,1017,7.26,7.28,7.26,7.27,30200
03/06/2003,1018,7.28,7.28,7.26,7.28,31764
03/06/2003,1019,7.27,7.30,7.27,7.28,17000
03/06/2003,1020,7.28,7.28,7.26,7.26,11100
03/06/2003,1021,7.26,7.26,7.25,7.26,17830
03/06/2003,1022,7.26,7.27,7.26,7.27,16200
03/06/2003,1023,7.26,7.28,7.26,7.28,10740
03/06/2003,1024,7.27,7.30,7.27,7.28,29300
03/06/2003,1025,7.28,7.29,7.26,7.27,10000
03/06/2003,1026,7.26,7.28,7.26,7.28,3200
03/06/2003,1027,7.27,7.28,7.27,7.28,7400
03/06/2003,1028,7.27,7.27,7.27,7.27,3000
03/06/2003,1029,7.26,7.26,7.26,7.26,2600
03/06/2003,1030,7.27,7.30,7.27,7.29,15190
03/06/2003,1031,7.29,7.30,7.29,7.30,19242
03/06/2003,1032,7.30,7.30,7.29,7.30,9200
03/06/2003,1033,7.30,7.30,7.28,7.30,24992
03/06/2003,1034,7.30,7.30,7.28,7.29,13400
03/06/2003,1035,7.29,7.29,7.28,7.28,7600
03/06/2003,1036,7.28,7.29,7.28,7.28,7400
03/06/2003,1037,7.28,7.29,7.28,7.29,14200
03/06/2003,1038,7.28,7.28,7.28,7.28,2600
03/06/2003,1039,7.28,7.28,7.28,7.28,2000
03/06/2003,1040,7.28,7.28,7.28,7.28,1800
03/06/2003,1041,7.28,7.28,7.28,7.28,5904
03/06/2003,1042,7.28,7.28,7.26,7.26,13754
03/06/2003,1043,7.26,7.26,7.25,7.25,38600
03/06/2003,1044,7.26,7.26,7.24,7.24,8200
03/06/2003,1045,7.25,7.25,7.23,7.23,19540
03/06/2003,1046,7.23,7.24,7.23,7.24,52600
03/06/2003,1047,7.24,7.24,7.24,7.24,2400
03/06/2003,1048,7.24,7.24,7.24,7.24,1800
03/06/2003,1049,7.24,7.24,7.24,7.24,3600
03/06/2003,1050,7.24,7.24,7.24,7.24,1600
03/06/2003,1051,7.24,7.24,7.24,7.24,5200
03/06/2003,1052,7.24,7.24,7.22,7.22,14800
03/06/2003,1053,7.23,7.26,7.22,7.25,11908
03/06/2003,1054,7.26,7.26,7.25,7.26,3800
03/06/2003,1055,7.26,7.26,7.24,7.24,21600
03/06/2003,1056,7.24,7.24,7.22,7.24,4650
03/06/2003,1057,7.24,7.25,7.24,7.25,25200
03/06/2003,1058,7.25,7.25,7.25,7.25,600
03/06/2003,1059,7.25,7.25,7.25,7.25,1000
03/06/2003,1100,7.25,7.26,7.25,7.26,800
03/06/2003,1101,7.26,7.26,7.26,7.26,13000
03/06/2003,1102,7.26,7.26,7.26,7.26,5600
03/06/2003,1103,7.26,7.26,7.26,7.26,9800
03/06/2003,1104,7.26,7.28,7.26,7.27,14600
03/06/2003,1105,7.27,7.27,7.26,7.26,11800
03/06/2003,1106,7.26,7.27,7.26,7.27,4000
03/06/2003,1107,7.27,7.28,7.27,7.28,2400
03/06/2003,1108,7.28,7.28,7.27,7.27,400
03/06/2003,1109,7.28,7.28,7.28,7.28,6200
03/06/2003,1110,7.28,7.28,7.26,7.28,15800
03/06/2003,1111,7.28,7.28,7.28,7.28,800
03/06/2003,1112,7.28,7.28,7.26,7.26,4800
03/06/2003,1113,7.26,7.26,7.26,7.26,2400
03/06/2003,1114,7.26,7.27,7.26,7.26,3600
03/06/2003,1115,7.26,7.26,7.24,7.26,32676
03/06/2003,1116,7.25,7.26,7.25,7.26,4600
03/06/2003,1117,7.26,7.27,7.26,7.27,3400
03/06/2003,1118,7.27,7.28,7.26,7.27,6000
03/06/2003,1119,7.27,7.28,7.27,7.28,1000
03/06/2003,1120,7.28,7.28,7.28,7.28,1000
03/06/2003,1121,7.28,7.28,7.28,7.28,1000
03/06/2003,1122,7.28,7.28,7.27,7.27,5804
03/06/2003,1123,7.27,7.27,7.27,7.27,2350
03/06/2003,1124,7.27,7.27,7.25,7.26,10000
03/06/2003,1125,7.26,7.26,7.26,7.26,2200
03/06/2003,1126,7.26,7.27,7.26,7.27,2200
03/06/2003,1127,7.27,7.28,7.27,7.28,1600
03/06/2003,1128,7.27,7.27,7.26,7.26,5200
03/06/2003,1129,7.26,7.28,7.26,7.27,8600
03/06/2003,1130,7.27,7.27,7.26,7.27,5800
03/06/2003,1131,7.27,7.27,7.26,7.27,6000
03/06/2003,1132,7.27,7.27,7.26,7.27,5000
03/06/2003,1133,7.27,7.27,7.24,7.24,14000
03/06/2003,1134,7.24,7.24,7.22,7.22,19600
03/06/2003,1135,7.22,7.25,7.22,7.24,23800
03/06/2003,1136,7.24,7.24,7.24,7.24,2800
03/06/2003,1137,7.24,7.25,7.24,7.24,4400
03/06/2003,1138,7.24,7.24,7.24,7.24,2400
03/06/2003,1139,7.25,7.25,7.23,7.24,4600
03/06/2003,1140,7.24,7.24,7.23,7.24,10800
03/06/2003,1141,7.24,7.24,7.24,7.24,6200
03/06/2003,1142,7.24,7.24,7.24,7.24,1000
03/06/2003,1143,7.24,7.25,7.24,7.24,9000
03/06/2003,1144,7.24,7.24,7.24,7.24,400
03/06/2003,1145,7.24,7.24,7.24,7.24,7800
03/06/2003,1146,7.24,7.24,7.24,7.24,2600
03/06/2003,1147,7.23,7.24,7.22,7.22,9300
03/06/2003,1148,7.22,7.24,7.22,7.24,5000
03/06/2003,1149,7.23,7.24,7.23,7.24,3800
03/06/2003,1150,7.24,7.24,7.23,7.23,11000
03/06/2003,1151,7.23,7.23,7.22,7.23,1200
03/06/2003,1152,7.23,7.24,7.23,7.24,800
03/06/2003,1153,7.24,7.24,7.24,7.24,600
03/06/2003,1154,7.24,7.24,7.24,7.24,1788
03/06/2003,1155,7.24,7.24,7.24,7.24,2000
03/06/2003,1156,7.24,7.24,7.24,7.24,2000
03/06/2003,1157,7.24,7.24,7.24,7.24,2200
03/06/2003,1158,7.24,7.24,7.23,7.23,11312
03/06/2003,1159,7.23,7.24,7.23,7.24,3310
03/06/2003,1200,7.24,7.24,7.24,7.24,400
03/06/2003,1201,7.24,7.24,7.24,7.24,600
03/06/2003,1202,7.24,7.24,7.24,7.24,800
03/06/2003,1203,7.24,7.24,7.22,7.22,7000
03/06/2003,1204,7.22,7.23,7.22,7.23,400
03/06/2003,1205,7.24,7.24,7.23,7.24,2200
03/06/2003,1206,7.24,7.24,7.24,7.24,800
03/06/2003,1207,7.24,7.24,7.24,7.24,1000
03/06/2003,1208,7.24,7.24,7.22,7.24,16800
03/06/2003,1209,7.24,7.24,7.24,7.24,200
03/06/2003,1210,7.24,7.24,7.24,7.24,2400
03/06/2003,1211,7.24,7.24,7.24,7.24,4800
03/06/2003,1212,7.24,7.24,7.24,7.24,200
03/06/2003,1213,7.24,7.24,7.24,7.24,400
03/06/2003,1214,7.24,7.24,7.24,7.24,2204
03/06/2003,1215,7.24,7.24,7.24,7.24,200
03/06/2003,1216,7.24,7.24,7.24,7.24,1600
03/06/2003,1218,7.24,7.24,7.24,7.24,1400
03/06/2003,1219,7.24,7.24,7.20,7.21,25800
03/06/2003,1220,7.21,7.22,7.20,7.21,9200
03/06/2003,1221,7.22,7.22,7.20,7.21,6400
03/06/2003,1222,7.20,7.21,7.20,7.21,3600
03/06/2003,1223,7.22,7.22,7.22,7.22,1600
03/06/2003,1224,7.22,7.22,7.22,7.22,2800
03/06/2003,1225,7.22,7.22,7.22,7.22,200
03/06/2003,1226,7.22,7.22,7.22,7.22,200
03/06/2003,1227,7.22,7.22,7.22,7.22,1400
03/06/2003,1229,7.22,7.22,7.22,7.22,5858
03/06/2003,1230,7.22,7.22,7.22,7.22,7200
03/06/2003,1232,7.22,7.22,7.22,7.22,3000
03/06/2003,1233,7.22,7.22,7.22,7.22,3400
03/06/2003,1234,7.22,7.23,7.22,7.23,9000
03/06/2003,1235,7.22,7.23,7.22,7.23,10400
03/06/2003,1236,7.22,7.22,7.22,7.22,4000
03/06/2003,1237,7.22,7.22,7.22,7.22,400
03/06/2003,1238,7.22,7.22,7.22,7.22,2000
03/06/2003,1239,7.22,7.22,7.22,7.22,200
03/06/2003,1240,7.22,7.22,7.22,7.22,200
03/06/2003,1241,7.22,7.22,7.22,7.22,3400
03/06/2003,1242,7.22,7.22,7.22,7.22,800
03/06/2003,1244,7.22,7.22,7.22,7.22,400
03/06/2003,1245,7.22,7.22,7.22,7.22,2400
03/06/2003,1247,7.22,7.22,7.22,7.22,1800
03/06/2003,1248,7.22,7.24,7.22,7.23,7200
03/06/2003,1249,7.23,7.24,7.23,7.24,7300
03/06/2003,1250,7.24,7.24,7.24,7.24,200
03/06/2003,1251,7.24,7.24,7.24,7.24,7400
03/06/2003,1252,7.24,7.24,7.24,7.24,200
03/06/2003,1253,7.24,7.24,7.24,7.24,1600
03/06/2003,1254,7.24,7.24,7.24,7.24,200
03/06/2003,1255,7.24,7.24,7.24,7.24,200
03/06/2003,1256,7.24,7.24,7.24,7.24,5800
03/06/2003,1259,7.24,7.24,7.24,7.24,1800
03/06/2003,1300,7.24,7.24,7.24,7.24,1800
03/06/2003,1301,7.24,7.24,7.24,7.24,5906
03/06/2003,1302,7.23,7.23,7.23,7.23,600
03/06/2003,1303,7.23,7.24,7.23,7.23,2800
03/06/2003,1304,7.23,7.23,7.23,7.23,3694
03/06/2003,1305,7.22,7.23,7.22,7.23,600
03/06/2003,1306,7.23,7.23,7.23,7.23,2400
03/06/2003,1308,7.24,7.25,7.24,7.25,3918
03/06/2003,1309,7.25,7.26,7.25,7.25,2800
03/06/2003,1310,7.26,7.26,7.25,7.25,3800
03/06/2003,1311,7.24,7.24,7.24,7.24,3800
03/06/2003,1312,7.24,7.24,7.24,7.24,5600
03/06/2003,1313,7.24,7.24,7.24,7.24,800
03/06/2003,1314,7.24,7.24,7.24,7.24,200
03/06/2003,1315,7.24,7.24,7.24,7.24,200
03/06/2003,1316,7.24,7.24,7.24,7.24,1000
03/06/2003,1317,7.24,7.25,7.24,7.24,3000
03/06/2003,1319,7.24,7.24,7.24,7.24,2600
03/06/2003,1321,7.24,7.24,7.24,7.24,2200
03/06/2003,1322,7.25,7.26,7.25,7.26,2800
03/06/2003,1323,7.26,7.26,7.26,7.26,200
03/06/2003,1324,7.25,7.26,7.25,7.25,14292
03/06/2003,1326,7.25,7.25,7.25,7.25,400
03/06/2003,1328,7.25,7.25,7.25,7.25,8400
03/06/2003,1329,7.24,7.25,7.24,7.24,3296
03/06/2003,1330,7.24,7.25,7.24,7.25,3200
03/06/2003,1331,7.25,7.26,7.25,7.25,1000
03/06/2003,1332,7.25,7.25,7.24,7.24,2400
03/06/2003,1333,7.25,7.26,7.25,7.26,3400
03/06/2003,1334,7.25,7.25,7.25,7.25,5000
03/06/2003,1335,7.25,7.25,7.25,7.25,2200
03/06/2003,1336,7.25,7.26,7.25,7.26,1800
03/06/2003,1337,7.26,7.26,7.26,7.26,4800
03/06/2003,1338,7.26,7.26,7.26,7.26,2070
03/06/2003,1339,7.26,7.26,7.26,7.26,648
03/06/2003,1340,7.26,7.26,7.26,7.26,400
03/06/2003,1341,7.26,7.27,7.26,7.26,19704
03/06/2003,1342,7.27,7.27,7.27,7.27,1800
03/06/2003,1343,7.27,7.27,7.27,7.27,2200
03/06/2003,1344,7.27,7.27,7.27,7.27,1000
03/06/2003,1345,7.27,7.27,7.26,7.26,5400
03/06/2003,1346,7.26,7.27,7.26,7.27,1800
03/06/2003,1347,7.26,7.27,7.26,7.27,2800
03/06/2003,1348,7.27,7.27,7.27,7.27,2800
03/06/2003,1350,7.27,7.27,7.27,7.27,200
03/06/2003,1351,7.26,7.26,7.26,7.26,2880
03/06/2003,1352,7.26,7.26,7.26,7.26,2000
03/06/2003,1353,7.26,7.26,7.26,7.26,1000
03/06/2003,1354,7.26,7.26,7.26,7.26,4800
03/06/2003,1355,7.26,7.26,7.26,7.26,1600
03/06/2003,1356,7.26,7.26,7.26,7.26,2000
03/06/2003,1358,7.26,7.26,7.26,7.26,1000
03/06/2003,1359,7.26,7.26,7.26,7.26,200
03/06/2003,1400,7.26,7.26,7.25,7.25,4400
03/06/2003,1401,7.25,7.25,7.24,7.24,1600
03/06/2003,1402,7.24,7.24,7.24,7.24,1920
03/06/2003,1403,7.24,7.24,7.24,7.24,400
03/06/2003,1404,7.24,7.24,7.24,7.24,1200
03/06/2003,1405,7.24,7.25,7.24,7.24,10400
03/06/2003,1406,7.25,7.25,7.25,7.25,2200
03/06/2003,1408,7.26,7.26,7.24,7.24,9600
03/06/2003,1409,7.24,7.24,7.24,7.24,1800
03/06/2003,1411,7.24,7.24,7.24,7.24,1200
03/06/2003,1412,7.24,7.24,7.24,7.24,400
03/06/2003,1413,7.24,7.24,7.24,7.24,3000
03/06/2003,1414,7.24,7.24,7.24,7.24,2800
03/06/2003,1415,7.24,7.24,7.24,7.24,1200
03/06/2003,1416,7.24,7.24,7.22,7.23,9096
03/06/2003,1417,7.23,7.24,7.23,7.24,1400
03/06/2003,1418,7.23,7.24,7.22,7.22,7600
03/06/2003,1419,7.22,7.22,7.20,7.20,25200
03/06/2003,1420,7.22,7.22,7.22,7.22,200
03/06/2003,1421,7.22,7.22,7.22,7.22,800
03/06/2003,1422,7.22,7.22,7.22,7.22,720
03/06/2003,1423,7.22,7.22,7.22,7.22,4400
03/06/2003,1424,7.22,7.22,7.22,7.22,2200
03/06/2003,1425,7.22,7.22,7.22,7.22,2400
03/06/2003,1426,7.22,7.22,7.22,7.22,400
03/06/2003,1427,7.22,7.22,7.22,7.22,4096
03/06/2003,1428,7.22,7.24,7.22,7.24,6400
03/06/2003,1429,7.24,7.26,7.24,7.25,18886
03/06/2003,1430,7.24,7.24,7.24,7.24,1200
03/06/2003,1431,7.24,7.24,7.24,7.24,1600
03/06/2003,1432,7.24,7.24,7.24,7.24,9800
03/06/2003,1433,7.24,7.24,7.24,7.24,7400
03/06/2003,1434,7.24,7.24,7.24,7.24,1520
03/06/2003,1435,7.24,7.24,7.24,7.24,200
03/06/2003,1436,7.24,7.27,7.24,7.27,16428
03/06/2003,1437,7.27,7.27,7.26,7.26,7000
03/06/2003,1439,7.25,7.26,7.25,7.26,3400
03/06/2003,1440,7.26,7.26,7.26,7.26,8400
03/06/2003,1441,7.26,7.28,7.26,7.28,24744
03/06/2003,1442,7.28,7.28,7.28,7.28,7000
03/06/2003,1443,7.28,7.28,7.28,7.28,7000
03/06/2003,1444,7.28,7.28,7.28,7.28,8400
03/06/2003,1445,7.29,7.29,7.28,7.28,4400
03/06/2003,1446,7.28,7.28,7.28,7.28,6800
03/06/2003,1447,7.28,7.28,7.28,7.28,8000
03/06/2003,1448,7.28,7.28,7.28,7.28,4560
03/06/2003,1449,7.28,7.28,7.28,7.28,1200
03/06/2003,1450,7.28,7.28,7.27,7.27,2400
03/06/2003,1451,7.28,7.28,7.28,7.28,1400
03/06/2003,1452,7.28,7.28,7.28,7.28,6600
03/06/2003,1453,7.28,7.28,7.28,7.28,2800
03/06/2003,1454,7.28,7.28,7.27,7.27,17600
03/06/2003,1455,7.26,7.28,7.26,7.28,9002
03/06/2003,1456,7.28,7.29,7.28,7.28,12600
03/06/2003,1457,7.28,7.28,7.26,7.26,12800
03/06/2003,1458,7.26,7.26,7.25,7.26,18200
03/06/2003,1459,7.25,7.26,7.25,7.26,11000
03/06/2003,1500,7.26,7.26,7.26,7.26,3600
03/06/2003,1501,7.27,7.28,7.26,7.28,6800
03/06/2003,1502,7.28,7.28,7.27,7.28,9600
03/06/2003,1503,7.28,7.28,7.27,7.28,7600
03/06/2003,1504,7.28,7.28,7.28,7.28,1200
03/06/2003,1505,7.27,7.27,7.27,7.27,1800
03/06/2003,1507,7.27,7.27,7.26,7.26,3600
03/06/2003,1508,7.27,7.27,7.26,7.27,4200
03/06/2003,1509,7.26,7.27,7.26,7.26,11608
03/06/2003,1510,7.26,7.26,7.26,7.26,1400
03/06/2003,1511,7.26,7.28,7.26,7.28,13694
03/06/2003,1512,7.29,7.29,7.28,7.28,16600
03/06/2003,1513,7.28,7.29,7.28,7.28,24332
03/06/2003,1514,7.28,7.30,7.28,7.30,17800
03/06/2003,1515,7.29,7.29,7.29,7.29,2000
03/06/2003,1516,7.29,7.30,7.28,7.30,8000
03/06/2003,1517,7.30,7.30,7.29,7.30,14808
03/06/2003,1518,7.29,7.29,7.28,7.28,9200
03/06/2003,1519,7.28,7.28,7.26,7.26,28400
03/06/2003,1520,7.26,7.28,7.26,7.28,14500
03/06/2003,1521,7.26,7.28,7.25,7.27,42248
03/06/2003,1522,7.26,7.26,7.25,7.25,9400
03/06/2003,1523,7.26,7.26,7.26,7.26,10000
03/06/2003,1524,7.26,7.26,7.25,7.25,6632
03/06/2003,1525,7.26,7.30,7.26,7.30,40226
03/06/2003,1526,7.29,7.29,7.28,7.28,2800
03/06/2003,1527,7.28,7.28,7.27,7.27,5600
03/06/2003,1528,7.26,7.26,7.26,7.26,600
03/06/2003,1529,7.26,7.26,7.25,7.25,13578
03/06/2003,1530,7.25,7.25,7.25,7.25,4000
03/06/2003,1531,7.25,7.26,7.25,7.26,10898
03/06/2003,1532,7.26,7.27,7.26,7.26,10400
03/06/2003,1533,7.26,7.26,7.26,7.26,5400
03/06/2003,1534,7.26,7.26,7.25,7.26,1200
03/06/2003,1535,7.25,7.26,7.25,7.26,2400
03/06/2003,1536,7.26,7.26,7.26,7.26,3800
03/06/2003,1537,7.26,7.28,7.26,7.26,13400
